run_name,mode,architecture,source,seed,hidden_dim,dropout,best_epoch,selection_metric,source_val_metric,checkpoint_path,summary_path
smoke_sem,sem,single,amazon_movies_and_tv,2026,128,0.2,1,NDCG@10,0.08676221573152118,artifacts\checkpoints\bert4rec_family\smoke_sem_amazon_movies_and_tv_seed2026.pt,results\mainline\bert4rec_family\smoke_sem_amazon_movies_and_tv_seed2026_summary.json
bert4rec_recg_a003_matched,recg,dual,amazon_movies_and_tv,2026,128,0.2,45,NDCG@10,0.26014305746695243,artifacts\checkpoints\bert4rec_family\bert4rec_recg_a003_matched_amazon_movies_and_tv_seed2026.pt,results\mainline\bert4rec_family\bert4rec_recg_a003_matched_amazon_movies_and_tv_seed2026_summary.json
bert4rec_sem_matched,sem,single,amazon_movies_and_tv,2026,128,0.2,43,NDCG@10,0.2625916594159249,artifacts\checkpoints\bert4rec_family\bert4rec_sem_matched_amazon_movies_and_tv_seed2026.pt,results\mainline\bert4rec_family\bert4rec_sem_matched_amazon_movies_and_tv_seed2026_summary.json
bert4rec_arch0_matched,arch0,dual,amazon_movies_and_tv,2026,128,0.2,43,NDCG@10,0.2584984011937673,artifacts\checkpoints\bert4rec_family\bert4rec_arch0_matched_amazon_movies_and_tv_seed2026.pt,results\mainline\bert4rec_family\bert4rec_arch0_matched_amazon_movies_and_tv_seed2026_summary.json
bert4rec_sage_matched,sage,dual,amazon_movies_and_tv,2026,128,0.2,71,NDCG@10,0.26567398389065117,artifacts\checkpoints\bert4rec_family\bert4rec_sage_matched_amazon_movies_and_tv_seed2026.pt,results\mainline\bert4rec_family\bert4rec_sage_matched_amazon_movies_and_tv_seed2026_summary.json
bert4rec_recg_a01_matched,recg,dual,amazon_movies_and_tv,2026,128,0.2,43,NDCG@10,0.2608757604544018,artifacts\checkpoints\bert4rec_family\bert4rec_recg_a01_matched_amazon_movies_and_tv_seed2026.pt,results\mainline\bert4rec_family\bert4rec_recg_a01_matched_amazon_movies_and_tv_seed2026_summary.json
bert4rec_sem,sem,single,amazon_movies_and_tv,2027,128,0.2,43,NDCG@10,0.2632290624956451,artifacts\checkpoints\bert4rec_family\bert4rec_sem_amazon_movies_and_tv_seed2027.pt,results\mainline\bert4rec_family\bert4rec_sem_amazon_movies_and_tv_seed2027_summary.json
bert4rec_recg_a01,recg,dual,amazon_movies_and_tv,2027,128,0.2,58,NDCG@10,0.26251848277454315,artifacts\checkpoints\bert4rec_family\bert4rec_recg_a01_amazon_movies_and_tv_seed2027.pt,results\mainline\bert4rec_family\bert4rec_recg_a01_amazon_movies_and_tv_seed2027_summary.json
bert4rec_sage,sage,dual,amazon_movies_and_tv,2027,128,0.2,58,NDCG@10,0.26439320471002764,artifacts\checkpoints\bert4rec_family\bert4rec_sage_amazon_movies_and_tv_seed2027.pt,results\mainline\bert4rec_family\bert4rec_sage_amazon_movies_and_tv_seed2027_summary.json
bert4rec_sem,sem,single,amazon_movies_and_tv,2028,128,0.2,12,NDCG@10,0.2539068627812109,artifacts\checkpoints\bert4rec_family\bert4rec_sem_amazon_movies_and_tv_seed2028.pt,results\mainline\bert4rec_family\bert4rec_sem_amazon_movies_and_tv_seed2028_summary.json
bert4rec_recg_a01,recg,dual,amazon_movies_and_tv,2028,128,0.2,12,NDCG@10,0.24952078685324722,artifacts\checkpoints\bert4rec_family\bert4rec_recg_a01_amazon_movies_and_tv_seed2028.pt,results\mainline\bert4rec_family\bert4rec_recg_a01_amazon_movies_and_tv_seed2028_summary.json
bert4rec_sage,sage,dual,amazon_movies_and_tv,2028,128,0.2,12,NDCG@10,0.249355607886152,artifacts\checkpoints\bert4rec_family\bert4rec_sage_amazon_movies_and_tv_seed2028.pt,results\mainline\bert4rec_family\bert4rec_sage_amazon_movies_and_tv_seed2028_summary.json
